row_id,type,text
2666,TXT,"Alicante, 21 de mayo de 2021. La comisión de Hacienda ha dado ‘luz verde’ a la primera modificación de créditos de los Presupuestos Municipales de 2021 por importe de 38.177.518,90 euros, con la que se financiarán más de una treintena de proyectos y servicios. Además se contemplan dentro de las inversiones con carácter plurianual otros 18.047.863,38 euros para 2022 con cargo a los remanentes de Tesorería, que ponen de relieve el periodo inversor abierto por el Ayuntamiento con fondos propios en este ejercicio con el uso de los ‘ahorros municipales’.

La concejal de Hacienda, Lidia López, ha comentado precisamente este hecho recordando los más de 18 millones de euros en obras consignados en los presupuestos de 2021 aprobados a mediados de marzo y los 38 millones incluidos en esta primera modificación de créditos, además de otros 18 contemplados para 2022 en las inversiones plurianuales, poniendo de manifiesto “la capacidad económica alcanzada por el Ayuntamiento tras cancelar el Plan de Ajuste y liquidar la totalidad de la deuda municipal”.

Lidia López ha agradecido el apoyo recibido para sacar adelante esta primera modificación de crédito, que deberá reafirmarse en el pleno del próximo jueves, reiterando la voluntad del equipo de gobierno de “poner todos los recursos presupuestarios a nuestro alcance para dar un fuerte impulso a la recuperación del empleo y la economía en todos los barrios de la ciudad, atendiendo a los compromisos consensuados en el diálogo abierto con todas las fuerzas políticas en el seno del Ayuntamiento y también en cumplimiento de los acuerdos establecidos en la Comisión para la Recuperación”.

La propuesta ha contado con el voto a favor de los grupos que componen el equipo de gobierno, PP y Ciudadanos, al que se ha sumado Vox, mientras que el resto de formaciones se ha manifestado en contra (PSOE, Unidas Podemos y Compromís), por lo que de mantenerse las posiciones la modificación de créditos será aprobada en el Pleno del próximo jueves.

Principales inversiones

Lidia López ha explicado que de un disponible bruto de los remanentes de 78,7 millones de euros, 6,4 millones se destinan al pago de OPA's (Operaciones pendientes de aplicar al presupuesto). Y del neto resultante de 61 millones se disponen en esta modificación de crédito de 38 millones de euros para 2021, a los que se suman otros 18 millones contemplados en la previsión plurianual incluida en esta propuesta de modificación de créditos .

Este plan de inversiones se destina a actuaciones en prácticamente todas las áreas, desde Urbanismo a Infraestructuras, Parques y Jardines, Medio Ambiente, Cultural, Comercio, Acción Social, Transportes, Turismo, Desarrollo Económico, Partidas Rurales, Deportes, Coordinación de Proyectos y Nuevas Tecnologías, entre otros. Tal y como explicó el alcalde en rueda de prensa la pasada semana “todas ellas tienen un componente transformador y, en algunos casos, atendemos a reivindicaciones históricas. Muchas son revitalizadoras y modernizadoras de barrios”.

También se contemplan gastos destinados a la digitalización y la modernización, así como a la reposición de material obsoleto o sustitución de vehículos que serán sustituidos por híbridos o eléctricos.

Lidia López ha reiterado que “son unas inversiones destinadas a impulsar el desarrollo de nuestra economía, con el objetivo de atender a las necesidades de nuestra ciudad”. La edil ha comentado que se ha reservado parte de los remanentes, unos 11 millones de euros, para poder atender necesidades relacionadas con la pandemia de la COVID este año y nuevas inversiones.

Distribución de los principales proyectos a financiar con los remanentes:

La primera modificación de créditos contempla 19,7 millones a proyectos de Urbanismo, entre los que cabe resaltar la remodelación del frente litoral entrada sur-carril bici-EUIPO-Urbanova (3,5 millones de euros), la remodelación del frente litoral Puerto-Ciudad (2,5 millones), el parque de PAU2 (2,2 millones de euros), remodelación de la calle San Mateo (1,1 millones de euros) y urbanización de la Parcela Cuartel Guardia Civil de Rabasa (1,1 millones), además de la reurbanización de la avenida Ramón y Cajal (990.000 euros) y la pasarela del Castillo de San Fernando (280.000 euros).

Se destinan 6,8 millones de euros en Infraestructuras. Entre las actuaciones a destacar se encuentran la reforma de la Plaza de San Blas y calles adyacentes (3,7 millones de euros), el asfaltado de caminos y reparación de daños causados por la DANA en Cañada del Fenollar, entre otras partidas rurales (1,9 millones) y la regeneración urbana de las plazas Nueva y de la Montañeta (150.000 euros).

Mari Carmen Sánchez ha resaltado los 2,3 millones en Turismo. Destaca una nueva línea de ayudas al sector por 720.000 euros, la creación de nuevas áreas lúdico-deportivas Playa de San Juan (700.000 euros), entre otros proyectos de mejora de infraestructuras deportivas en playas, digitalización de la isla de Tabarca o el desarrollo de una oficina virtual de Turismo.

El alcalde y la vicealcaldesa también se han referido a las contempladas en Parques y Jardines. Concretamente, a la primera fase de la renovación del Parque El Palmeral con 120.000 euros, y del parque Virgen del Remedio con 118.000 euros, dos actuaciones muy demandadas por los vecinos.

También se destinarán 147.990 euros a la mejora paisajística del bulevar de la avenida Óscar Esplá, como de la isla de Tabarca con 72.000 euros y la mejora del ajardinamiento de la avenida Costa Blanca con 100.842 euros.

También han resaltado dos actuaciones en el área de Comercio, como son la reforma del Mercado de Carolinas por 416.176 euros y la renovación de las escaleras mecánicas del Mercado Central por 300.000 euros.

En Deportes se han incluido proyectos por 5,3 millones de euros en esta modificación de créditos, entre los que destaca, la renovación del emblemático pabellón Pitiu Rochel por 2,3 millones de euros, además del proyecto de nuevo pabellón en Tómbola por 500.000 euros, la renovación del césped artificial de campos de fútbol por 795.450 euros o la redacción del proyecto de nuevas pistas deportivas en el PAU5 con 300.000 euros.

Barcala y Sánchez han destacado también las inversiones en materia de Medio Ambiente y gestión de residuos. Concretamente, 2,6 millones de euros para la implantación del quinto contenedor de materia orgánica en toda la ciudad, el refuerzo de los de selectiva y la redacción de los proyectos de tres nuevos ecoparques, además de la reforma del actual.

En Cultura también se ha resaltado la inclusión de 250.000 euros para la redacción del proyecto de ampliación del MACA y 90.000 euros para el traslado de la Colección Jenkins y Romero de Nueva York a Alicnate.

Otro de os asuntos de la agenda municipal que se ha tenido en cuenta en materia de Tráfico es la dotación para la peatonalización del centro con 2,5 millones de euros, de ellos 250.000 euros en este 2021 y 2,2 millones de euros en 2022. También la construcción de un aparcamiento disuasorio en El Palmeral/San Gabriel con 713.000 euros.

Asímismo, se han incluido dos compromisos adquiridos por el equipo de gobierno como son el Monumento a las Víctimas del COVID y la escultura al maestro alicantino José Mari Manzanares, con 82.000 y 100.000 euros, respectivamente.

Por último, también se ha puesto de relieve la inclusión de la redacción del proyecto de viviendas intergeneracionales en San Antón, con 150.000 euros, y la rehabilitación de viviendas en San Blas con 400.000 euros; así como proyectos de mejora de los polígonos industriales por más de un millón de euros."
1427,TXT,"El concejal de Educación del Ayuntamiento de Torrevieja, Ricardo Recuero, y la cineasta y directora de Torrevieja Audiovisual, Lidiana Rodríguez, han presentado esta mañana en rueda de prensa “Torrevieja Audiovisual en las aulas”, una actividad trasversal del Festival Nacional de Cine Corto de nuestra ciudad, una propuesta educativa que permite abordar la acción docente desde una perspectiva humanizadora, desarrollando principalmente los aspectos éticos (valores) en la formación de los adolescentes.

Este proyecto surge de la necesidad de concienciar a los más jóvenes acerca de problemas que se detectan en nuestra sociedad y, especialmente en las aulas, para activar supensamiento crítico; esa capacidad de analizar y evaluar la consistencia de los razonamientos.

Torrevieja Audiovisual en las Aulas consiste en una programación de cinco cortometrajesrealizados por cineastas nacionales de gran prestigio a nivel mundial que forman parte  de lafamilia de Torrevieja Audiovisual, cinco obras y cinco  autores comprometidos con la educación y los valores como muestran sus obras que también son historias entretenidas y de una gran calidad técnica y artística.

De esta forma se va a transformar el Centro Cultural Virgen del Carmen en una sala de cinedonde los adolescentes podrán ver y valorar estás maravillosas obras e interactuar con los autores de las mismas.

Contaremos de forma presencial con tres cineastas, y dos que lo harán mediante un videoexplicativo que tendrá lugar tras el visionado de los cortometrajes. Los cineastas hablarán de sus motivaciones, cual es la historia que hay tras cada obra y los valores que transmiten. Losalumnos podrán preguntar  a los cineastas presenciales y la organización de Torrevieja  Audiovisual será quien modera la actividad invitando a participar de forma activa a los adolescentes mediante diferentes preguntas relacionadas con las obras que acaban de ver.

CINE Y EDUCACIÓN EN VALORES
PREMIO EMPATÍA

A la entrada a la sala se les facilitará a todos los alumnos  un folleto con la información del evento que contiene la programación y un espacio donde podrán escribir. Este espacio está destinado a que cada alumno, en su clase, tras terminar  la actividad transversal, indique el título de la obra que más le ha llamado la atención y cuáles son los valores que considera él o ella que transmiten. El tutor de cada clase será el encargado de escoger al alumno que considere que mejor se ha expresado valorando especialmente la empatía, y  facilitará el folleto cumplimentado a la organización de Torrevieja Audiovisual en las Aulas que será la encargada de valorar todas las propuestas recibidas.

El festival de cine TORREVIEJA AUDIOVISUAL con la colaboración de los cineastas como comité asesor de sus obras, concederá un diploma con el título PREMIO EMPATÍA por la capacidad del alumno/a de comprender y valorar los sentimientos de los demás.

TORREVIEJA AUDIOVISUAL EN LAS AULAS
Educar en valores a través del cine

Lugar: Centro cultural Virgen del Carmen Fechas: martes 9 y miércoles 10 de mayo de2023.

Horario y pases:
MARTES 9 (2 pases)

De 09.30 – 11.15h y de 12.00 – 13.45h. Total 4 IES / Edad 15 años.
MIERCOLES 10 (2 pases)

De 09.30 – 11.15h. 2 IES / Edad 15 años.

De 12.00 – 13.45h. C.P. ACEQUIÓN / Edad 11 años."
61,TXT,"Alicante, 8 de diciembre de 2022. La Navidad vuelve al territorio Edusi- Área Las Cigarreras, entre los emblemáticos castillos de Santa Bárbara y San Fernando, con jornadas repletas de actividades variadas y gratuitas para todos los públicos.El viernes, 16 de diciembre, Navidad Joven propone una “Jornada de Arte Urbano y Muralismo” dirigida a las personas más jóvenes del territorio. La iniciativa plantea distintos talleres para la elaboración de un mural, la grabación de un podcast sobre “La mirada de los barrios Edusi”, y otra actividad de Baile Urbano. Navidad Joven se desarrollará de cinco a nueve de la noche, en el Jardín horizontal Edusi, ubicado en la antigua Fábrica de Tabacos (Calle Sevilla, 2).Navidad ComunitariaLa segunda gran actividad es la Navidad Comunitaria, que tendrá lugar, en este mismo espacio de Cigarreras, el jueves, 22 de diciembre, entre las once y dos de la tarde, y cinco y diez de la noche.Contará con una Muestra y Encuentro del Tejido Asociativo y programas Edusi, o con una Exposición de fotografía de Realidad Aumentada, que es resultado de un proyecto en el que han participado diferentes entidades, como AJEA (Asociación Jóvenes EDUSI Alicante), AMASVE, AVV Carolinas Bajas- Palmeretes, Centro San Rafael, y Asociación de Mayores Plaza América.Otra actividad que acerca la tecnología al territorio es el simulador virtual “Entre dos Castillos” con el que la ciudadanía podrá hacer un viaje de realidad virtual por distintos espacios de Alicante, ubicados en los Castillos de San Fernando y Santa Bárbara, en una experiencia virtual de 360 grados.Además, habrá un espacio destacado para la entrega de alimentos y juguetes a las entidades beneficiarias de la recogida solidaria que se va a realizar el sábado, 17 de diciembre en la calle San Francisco (calle de las Setas) y que tiene como objetivo que ninguna familia se quede sin juguetes o bienes de primera necesidad en estas fechas.En esta Navidad Comunitaria se entregarán también los diplomas a los ganadores del Concurso de Comercios Navideños, dotado con 3000 euros en premios, habrá photocall para inmortalizar la jornada, y se celebrarán talleres de adornos navideños, juegos o cuenta cuentos.El coro de niños y niñas de AMASVE España amenizará la jornada con la interpretación de villancicos populares.Comercios navideñosDesde el 7 de diciembre se pueden visitar la treintena de comercios que han participado en el Concurso de Decoración Navideña del territorio EDUSI y disfrutar con los escaparates y adornos realizados en los talleres celebrados en semanas anteriores.El territorio Edusi también acoge otras actividades organizadas por el Ayuntamiento como la pista de hielo en la Plaza de Toros, la muestra de Talleres Artesanales en Panteón de Quijano los días 2, 9, 3, 4, 10 y 11 durante mañana y tarde, o el concierto de Navidad en el Auditorio ADDA, del jueves 22 de diciembre a las 20 horas (es necesario recoger invitación previamente).Toda la información está disponible en https://www.alicante.es/es/contenidos/navidad-castillos-navidad-edusi-2022Estas iniciativas se enmarcan en la Estrategia de Desarrollo Urbano Sostenible Integrado (Edusi) de Alicante “Área las Cigarrera”, cofinanciada con fondos europeos FEDER."
1738,TXT,"Alicante, 17 de agosto de 2022. El alcalde Luis Barcala afirmó este martes al paso de la Procesión de San Roque, co-patrón de Alicante, por la Plaza del Ayuntamiento que “las tradiciones guardan nuestras esencias y ahondan en lo que somos y cómo somos”. El primer edil hizo estas manifestaciones antes de que el trono, a los sones del Himno de Alicante, fuera introducido en el zaguán de la Casa Consistorial por los doce costaleros de uno de los turnos establecidos. San Roque fue recibido, además, por la vicealcaldesa Mari Carmen Sánchez, y los concejales Manuel Villar y Lidia López.

Barcala, que sintetizó la vida del co-patrón, agradeció a San Roque “que, después de tres años haya podido salir en procesión, lo que conlleva que pasemos página, con precaución todavía, de la pandemia”. San Roque está considerado como protector contra las plagas y enfermedades.

Siguiendo también la tradición, los integrantes de la Comisión de Fiestas y de la Cofradía repartieron rollitos de anís y mistela en la Plaza del Ayuntamiento. Antes, y cuando la imagen llegó a las puertas de la Casa Consistorial, sonó el Himno de España.

La Procesión partió de la ermita, reconstruida en el siglo XIX por el Gremio de Canteros, después de la Eucaristía que ofició el párroco Radu Gotor. Además de por los integrantes de la Corporación Municipal, la comitiva estuvo encabezada por los presidentes de la Comisión y de la Cofradía, Enrique García y Agustín Fernández. A ella se sumó la Federació de les Fogueres de Sant Joan, representada por la presidenta Toñi Martín-Zarco, las Belleas del Foc -Marina Niceto y Valeria Gómez- y sus Damas de Honor, la comisión de Puente-Villavieja, y el pregonero Julio Calero, comisario de la Policía Local. Los componentes del cortejo portaron el gayato propia de la cofradía, con lazos azules y blancos alusivos a la bandera de Alicante. El alcalde y Manuel Villar son cofrades fundadores. De hecho, el diseño del estandarte de San Roque es original del propio Barcala.

La dolçaina i el tabalet de la colla “El Cocó” estrenó para procesión “San Roc”. Posteriormente, y durante el recorrido, siguieron otras piezas de música tradicional. Al paso por la Plaza del Puente, la calle Maldonado y la Plaza del Ayuntamiento, fue el Grupo Cresol quien bailó la Dançá d´Alacant.

Desde la Plaza del Ayuntamiento, la Procesión se dirigió hacia la del Abad Penalva. Allí fue condudcida hasta el Altar Mayor para el Saludo de San Roque a la Virgen del Remedio, patrona de Alicante. A la salida, enfiló las calles del Casco Antiguo para regresar a la ermita que data, originalmente, del siglo XVI. Una posterior verbena puso fin a las celebraciones de 2022.

Las fiestas de San Roque están inscritas en la Federació de Festes Tradicionals d´Alacant, que preside Óscar Llopis. Junto a éstas figuran el Porrate de San Antón, las Cruces de Mayo de Santa Cruz, Tabarca, San Gabriel y el Raval Roig. Todas ellas presentaron en la primera semana de este mes de agosto un dossier de más de 600 folios en la sede del Consell en Alicante para obtener la catalogación de Interés Turístico Local."
7,TXT,"Del 17 al 23 de febrero, Madrid se convertirá en la capital del atletismo con tres citas destacadas: el Campeonato de España Absoluto en Pista Cubierta, el European DNA Sub20 y el World Athletics Indoor Tour Gold. La concejala delegada de Deporte, Sofía Miranda, ha participado en la presentación de estos eventos que se celebrarán en el Centro Deportivo Municipal Gallur, acompañada de Raúl Chapado, presidente de la Real Federación Española de Atletismo, y los atletas internacionales Fernando Carro, Pablo Sánchez-Valladares y Ana Carrasco.La primera cita será el Campeonato de España Absoluto en Pista Cubierta que tendrá lugar desde este viernes 17 hasta el domingo 19, con la participación de 520 atletas, de los que 250 son mujeres.La mañana del miércoles 22 se celebrará el European DNA Sub20, un encuentro internacional que reunirá a seis potencias del atletismo europeo en un nuevo formato de competición y en el que se homenajeará a Turquía que no puede acudir al evento por el terremoto que ha sufrido el país.Ese mismo día por la tarde será el turno del sexto encuentro del World Athletics Indoor Tour Gold, en el que competirán los mejores atletas del mundo y será retransmitida por televisión y streaming en 90 países.Miranda ha valorado la proyección de Madrid a través de estos eventos y ha agradecido a la Real Federación Española de Atletismo su trabajo y esfuerzo por ayudar a posicionar la ciudad como referente deportivo nacional e internacional.También ha destacado la concejala delegada los importantes valores que transmiten los deportistas a los más pequeños y ha anunciado que el lunes previo al World Athletics Indoor Tour Gold niños y niñas tendrán oportunidad de disfrutar de una masterclass con algunos de los atletas participantes. La iniciativa está enmarcada en el programa Poderosas del Ayuntamiento en el que ya han participado más de 10.000 escolares."
3857,TXT,"El Museo de Arte Contemporáneo de Alicante junto a Extrarradio. Arte e Inclusión Social, celebra por tercer año consecutivo el Día Internacional de las personas con discapacidad, con el objetivo de destacar la importancia de la cultura y el arte como herramienta de inclusión real en nuestra sociedad. 
 Desde el pasado 29 de noviembre, el Museo ha realizado varias acciones dentro del programa Todos MACA, y como cierre durante toda la jornada de hoy, ha preparado numerosas actividades para todos los públicos.
 A las 11 horas ¿Jugamos juntos? El dominó de «los seres diveros»
 Es tan sencillo como que cada visitante elija una ficha y le dé color hasta completar los 28 seres diversos. Y por la tarde, en la biblioteca del MACA, se propone el juego del dominó de “Los Seres Diversos” táctil o al clásico, antes de que comience la sesión de cuentos.
 A las 12 horas «La Macamáquina. Teclear palabras o escribir emociones»
 ¿Has utilizado alguna vez una máquina de escribir? Si lees esto y tienes menos de 25 años, quizá nunca la hayas utilizado, pero muy probablemente la habrás visto en casa de tus abuelos, por televisión o en una tienda vintage. Ahora la podrás ver en la biblioteca del MACA y escribir con ella.
 Deja un mensaje, un recuerdo o una emoción. Tus palabras, junto a las de los demás, formarán parte de la biblioteca del MACA durante muchísimos años. Todas ellas conformarán un libro catalogado en la sección de Educación.
 A las 18 horas. Sesión de cuentos «Cuentos Con-sentidos»
 Se ha preparado una sesión de cuentos con la compañía Al Otro Lado de La Parcela de Va De Cuentos Formación para explicar y sensibilizar sobre la discapacidad. Cuentos en bilingüe, en castellano y lengua de signos española,con los que escucharemos con los ojos y nos pondremos en la piel de las personas sordas. Rompiendo con los cuentos esas barreras de la comunicación que dificultan nuestra comunicación.
 Entrada libre hasta completar aforo
 A las 19 horas. Seri Todos MACA «La seri de los Seres Vivos»
 Para finalizar estos dos días de actividades y experiencias, el museo invita a serigrafiar la imagen de Todos MACA 2019. Esta actividad estará a cargo de DaGuten. Escuela Gráfica de Barrio que, como siempre, nos inicia e ilustra en el fascinante mundo de la serigrafía. Ven y descúbrelo."
952,TXT,"Arduino es una plataforma electrónica de código abierto basada en hardware y software de fácil manejo que se utiliza para la construcción de proyectos electrónicos. Con un Arduino puedes crear básicamente lo que quieras, desde una báscula, un reloj, puertas controladas por voz, sensores de humedad para regar plantas etc. de coste bajo lo que la hace ideal para iniciarse en automatización o realizar pequeños proyectos domésticos en electrónica y robótica.

Esta sesión se completa con charlas acerca de drones, grabación 3D y 360º, realidad virtual y aumentada, impresión 3D etc. Te esperamos el sáb. 25 de marzo desde las 11 horas en la Caja Negra

Acerca de los ponentes, asociados del Maker Alc

Francisco Martinez, uno de los fundadores de la Asociación contará la historia del MakerCig y MakerAlc desde sus orígenes en 2017. Martínez poseé formación en ingenieria, con curiosidad, por las nuevas tecnologias, y la filosofia DIY (do it yourself). Programador en diferentes lenguajes informáticos. Profesor de varios talleres de impresión 3d, tanto en la asociación Maker, como en otros organismos. Universidad de Alicante, Cefire, Colegios profesionales. Colaborador en el master de restauración virtual de la U.A - Impresión 3d. Actualmente desarrolla soluciones 3d en el laboratorio de Optica y Fisica, para el apoyo de la docencia y la investigación

Ana Casanova, licenciada en Bellas Artes con especialidad de fotografía y vídeo por la Universidad de Barcelona, máster en Paleta gráfica y edición de vídeo. Trabajó más de 7 años en productoras de CGI y animación 3D con clientes como TVE, Antena3, etc. y posee varios premios internacionales a la Animación Gráfica e Innovación Técnológica, nos explicará qué es la impresión 3D,  en qué consiste y los multiples resultados que se pueden obtener, desde el uso domestico hasta el uso médico. Ana, actualmente compagina la docencia de diseño gráfico y animación con la fotografía y el vídeo experimental.

Ricardo Gil, nos introducirá en el mundo del Arduino: ""En el Black friday de 2017 compré mi primer Arduino. En 2019 me hice socio del Maker Alicante y desde entonces ha sido mi pasión"". Ricardo, es el monitor del curso de Arduino que se está desarollando en el MakerCig durante el primer semestre del año y nos invita a conocer Arduino y sus multiples posibilidades.

En el área de Realidad virtual y nuevas tecnologías contaremos con Miguel Ángel Sánchez. Es programador, piloto de drones, diseñador y grafista 3D, desarrollador de realidad aumentada y virtual, fotógrafo y project manager. Toda su vida laboral ha girado en torno a la creatividad y la tecnología. Actualmente tiene su propia empresa llamada Multimedia Chefs donde desarrolla proyectos tecnológico/creativos a la medida del cliente, utilizando como ingredientes todas las tecnologías que han ido apareciendo en el mercado.

La jornada finalizará con visita al espacio Maker donde los socios del Maker Alc ""cacharrean"", termino muy utilizado en la filosofía Maker, que es DiY (Do it Yourself, hazlo tú mismo)  y veremos ""in situ"" los proyectos que actualmente están marcha.

La programación de la asociación para el primer semestre del año consta de talleres tales como Internet de las cosas, Arduino, Impresión 3D, Repair Café, creación de robots impresos, robótica niños, realidad virtual y aumentada etc...

La Asociación Maker Alc, gestiona el MakerCig de Las Cigarreras desde su puesta en marcha en 2017. Actualmente cuentan con una veintena de socios que viene a compartir sus conocimientos y proporciona ayudas en materias relacionadas con  la electrónica, impresión 3D, robótica, nuevas tecnologías, multimedia, oficios artístics (arts & crafts), etc. Espacio para aprender desde cero y/o compartir tus conocimientos"
1894,TXT,"El Ayuntamiento de Elda, a través de la Concejalía de Cultura, está preparando una exposición con motivo del 30 aniversario del inicio de las intervenciones municipales en el yacimiento arqueológico de El Monastil. La muestra tendrá lugar en las instalaciones del Museo Arqueológico e incluirá, además de la exposición de material y piezas halladas en el yacimiento, actividades como talleres, conferencias y visitas guiadas.

La concejala de Cultura y Museos, Rosa Vidal, ha explicado que “el yacimiento arqueológico de El Monastil es uno de los principales enclaves de este tipo de la Comunidad Valenciana, con aportaciones excepcionales para el estudio y conocimiento de la historia de España y de los territorios del Mediterráneo occidental”.

La edil ha destacado que “en 2020 se cumplieron los 30 años del inicio de las labores de investigación y recuperación de El Monastil, pero por la situación sanitaria no pudimos organizar la muestra. Sin embargo, la importancia de los hallazgos arqueológicos justifican la celebración de un aniversario que tiene como objetivo poner en valor nuestro yacimiento y darlo a conocer a toda la ciudadanía”.

La muestra, cuyas fechas aún están por concretar, permitirán realizar un recorrido por la historia de El Monastil, “un yacimiento que trasciende lo local por la importancia que tuvo como enclave cultural, religioso, económico y social entre los siglos IV y VIII d.C.”.

La exposición, que será comisariada por Antonio Poveda, director del Museo Arqueológico, permitirá contemplar el material arqueológico encontrado en el yacimiento y también conocer en su contexto dichos hallazgos. Para ello, Rosa Vidal ha destacado que “se ofrecerán teatralizaciones, talleres, visitas guiadas y conferencias, entre otras actividades dirigidas a público de todas las edades para conseguir que El Monastil trascienda a toda la población”."
2677,TXT,"Alicante, 25 de abril de 2021.  El alcalde de la ciudad, Luis Barcala, y el concejal de Deportes, José Luis Berenguer, han entregado a primera hora de la tarde de hoy los trofeos a las parejas ganadoras del Alicante Open Estrella Damm, que forma parte del circuito internacional de carácter profesional World Pádel Tour (WPT).

La pareja formada por Juan Lebrón y Alejandro Galán se ha proclamado ganadora de la ronda masculina en el último partido de las eliminatorias disputadas en el Centro de Tecnificación de Alicante, que ha contado con 500 espectadores en las gradas, el diez por ciento de la capacidad del polideportivo, siguiendo las restricciones sanitarias por la pandemia. 

El alcalde y el director general de la compañía que rige el World Pádel Tour, Mario Hernando, han ofrecido los galardones a la pareja campeona en la manga de hombres – Lebrón y Galán- que ha demostrado estar en mejor forma entre los 95 duplos masculinos que han competido en el Alicante Open desde el 18 al 25 de abril.

Alejandra Salazar y Gemma Triay, vencedoras en el cuadro de mujeres 

Luis Barcala y el concejal de Deportes han entregado a su vez los trofeos a la pareja campeona en la ronda de mujeres, Alejandra Salazar y Gemma Triay. Un total de 65 duplos femeninos se han disputado los premios en Alicante. 

El alcalde y el responsable municipal de Deportes han departido en los prolegómenos de la ceremonia con el presidente de la Federación de Pádel de la Comunidad Valenciana, Alfonso Monferrer, así como con Mario Hernando y Luis Torres, director de torneos del circuito internacional. 

Luis Torres ha dado a conocer que las transmisiones televisivas de los partidos en Alicante a través de canales de Deportes y de YouTube han sido seguidas por 5,5 millones de personas.

Alicante seguirá en la agenda del pádel internacional

José Luis Berenguer ha explicado que el Ayuntamiento va a seguir apostando para que este torneo de pádel internacional siga celebrándose en la ciudad las próximas temporadas. El Ayuntamiento, a través del área municipal de Deportes, forma parte de los patrocinadores de la competición desarrollada en la ciudad. El Alicante Open Estrella Damm ha utilizado para los primeros encuentros eliminatorios las pistas del club Blupádel, situado en Aguamarga. Las semifinales y finales han tenido lugar en el Centro de Tecnificación deportiva ""Pedro Ferrándiz"".

Las pistas de pádel de Alicante y la propia ciudad han sido el centro de atención del mundo internacional del pádel durante la última semana. La caravana del WPT parte de Alicante con dirección a Vigo, donde los mejores deportistas de la especialidad disputarán el Eupra Vigo Open del 10 al 16 de mayo. El master final del campeonato acontecerá en Madrid el próximo mes de diciembre.   "
3765,TXT,"La Concejalía de Cultura, tras más de cuatro años de silencio por parte del Ministerio de Fomento, la Secretaría de Estado de Infraestructuras, Presidencia de Adif y Subdirección General de de Planificación Ferroviaria, ha remitido de nuevo un escrito, solicitando que se inicien los trámites para denominar a la estación de tren de Alicante ""Alicante-Eusebio Sempere"".
 En Octubre de 2015 se aprobó en este pleno una Declaración Institucional para nombrar la Estación del Tren de Alicante, y más en concreto la terminal del AVE, como Alicante-Eusebio Sempere, una práctica que ya se estaba realizando en otras estaciones de España. Se citaba en aquella Declaración Institucional los casos de las estaciones Orihuela-Miguel Hernández, Valencia-Joaquín Sorolla, Cuenca-Fernando Zóbel, impulsor del Museo de Arte Abstracto de Cuenca, o la estación de Málaga-María Zambrano, dedicada a la filósofa y ensayista, antes denominada Málaga-Término. El acuerdo plenario estaba motivado además por la celebración del “Año Sempere 2015” coincidiendo con el XXX aniversario de su muerte.
 Tras la Declaración Institucional de 2015 se hicieron varias gestiones ante el Ministerio de Fomento, la Secretaría de Estado de Infraestructuras, Presidencia de Adif y Subdirección General de de Planificación Ferroviaria, pero la petición del pleno de Alicante fue pasando de uno a otro organismo, quedándose estancada, por lo que de nuevo retomamos esta iniciativa aunque ampliada a toda la estación de Alicante (Alicante-Término), abarcando por tanto no solo la terminal del AVE sino también las vías de larga y media distancia y la red de cercanía Alicante-Murcia. 
 Manresa ha señalado que ""creemos que sería un reconocimiento de máximo nivel a la figura del artista de Onil con quien la ciudad tiene una deuda moral pendiente. Sempere donó su colección de arte contemporáneo a Alicante gestándose así el Museo de la Asegurada, embrión esencial del actual Museo de Arte Contemporáneo de Alicante (MACA). Todo un gesto de filantropía por parte de un artista clave en la vanguardia europea de los años sesenta y setenta, como uno de los principales impulsores del “arte óptico” y “arte cinético”. 
 ""En cualquier caso es imposible resumir en una declaración política las múltiples aristas de un artista global que experimentó con diversos lenguajes estéticos. Su obra se conserva en instituciones y museos como el Museo Nacional Centro de Arte Reina Sofía, el Museo de Arte Moderno de Barcelona, el Museo de Arte Abstracto de Cuenca, el Fogg Museum de la Harvard University, el Museo de Arte Moderno de Nueva York, el Museum of Modern Art, en Atlanta; el Museo de Hamburgo, la Fundación Juan March, en Madrid, el Museo de la Solidaridad Salvador Allende en Chile y, por supuesto en el Museo de Arte Contemporáneo de Alicante, aunque en su generosa donación no incluyó obra propia: fue con el tiempo cuando el Ayuntamiento de Alicante la adquirió"".
 ""Sempere, Premio Príncipe de Asturias de las Artes en 1983, es uno de nuestros artistas más universales, conectado con la modernidad de su época, tanto en sus residencias en países extranjeros, Francia, Estados Unidos, como en España. Un artista sujeto a todo tipo de relecturas, por encima de las modas"", ha concluido""."
967,TXT,"Alicante, 14 de abril de 2023. El programa ‘Primavera en Parques’ llega este fin de semana a la Plaza Séneca y el Parque Lo Morant para acercar la cultura a los más pequeños. Este viernes a las 18 horas tiene lugar una representación teatral en Séneca, mientras que el domingo a las 12 horas habrá un musical infantil en el espacio del barrio Virgen del Remedio.

El concejal de Cultura, Antonio Manresa ha animado “a los alicantinos a llevar a los niños a ver estas representaciones con las que aprenden y pasan un buen rato disfrutando de la cultura al aire libre”.

Esta edición del ‘Primavera en Parques’, que desarrolla cada año la Concejalía de Cultura, incluye en su programación seis citas que tienen lugar en diferentes espacios de la ciudad a lo largo del mes de abril y que dieron comienzo el pasado martes. 

Además de las actuaciones de este fin de semana, el domingo 23 a las 12 horas habrá un espectáculo de teatro clown en la Playa de San Juan, en Historiador Vicente Ramos junto a la rotonda de Sergio Cardell."
