row_id,type,text
2306,TXT,"El alcalde de Orihuela, Emilio Bascuñana, y el concejal de Deportes, Víctor Bernabéu, han visitado las obras de mejora que se han realizado en el Polideportivo Municipal del Palmeral que quedó prácticamente inservible por la DANA de  septiembre de 2019.

Para Bascuñana esto supone “un paso más dentro de lo que es el Plan director de Instalaciones Deportivas y estamos en la recta final de este lugar  privilegiado en el entorno del Palmeral que disfrutamos no solo los oriolanos sino también los vecinos de la comarca que se desplazan hasta Orihuela para la práctica deportiva”. En este sentido, el alcalde de Orihuela ha destacado “la labor del área de Deportes y del concejal Víctor Bernabéu, porque tuvieron que hacer frente a graves daños en las instalaciones deportivas y no ha sido fácil obtener la financiación necesaria para poder ejecutarlas antes, sin embargo el resultado está siendo gratificante”.

Entre las principales actuaciones realizadas destaca la remodelación del campo de fútbol, donde se ha cambiado el césped artificial, el vallado perimetral, se han colocado parabalones e instalado nueva iluminación de ahorro energético. “Después de un trabajo intenso, por fin podemos decir que las obras están prácticamente terminadas para ponerlas a disposición de los diferentes clubes y deportistas oriolanos que tanto las necesitaban, y que disfrutarán en cuanto las condiciones sanitarias lo permitan”.

También ha sido reparada toda la zona de atletismo que “estaba totalmente inservible así como la pavimentación y zona perimetral de la pista del “colacao” que hemos reparado íntegramente”. Otra de las zonas, en las que se ha actuado, ha sido en la antigua piscina que se ha convertido en una cancha de baloncesto que está terminada en la primera fase y ya solo falta la iluminación.

“Invertir en deporte es invertir en salud y vamos a seguir trabajando en este polideportivo porque es un entorno que usan muchos oriolanos para lo que ya tenemos una hoja de ruta preparada”. Y es que la remodelación completa de la pista número 2 de fútbol sala con la sustitución del vallado perimetral y la colocación de nuevos parabalones es otra de las mejoras que se han realizado por la Concejalía de Deportes.

La inversión de estas obras del polideportivo y otras del municipio se realizó a través de una operación de renting “para poder afrontar así este costoso presupuesto, pagarlo en 5 años y que después sea propiedad del ayuntamiento. Desgraciadamente estas obras las hemos tenido que hacer a pecho descubierto porque no hemos recibido ni un solo euro para poder invertir en algo tan importante como es el deporte. Había imágenes suficientes para ver como se había quedado todo destrozado por la DANA y sin embargo no hemos recibido ayudas para hacer frente a esta inversión”, ha recordado Bernabéu."
2026,TXT,"La ciudad de Benidorm ha conmemorado hoy, con un acto en el auditorio Julio Iglesias del Parque de l’Aigüera, los 50 años de Reinas de les Festes Majors Patronals. Un acto con el que se ha reconocido y homenajeado a las mujeres y niñas que durante estas cinco décadas han ocupado el cargo, en representación de la mujer benidormense; y al que, además de buena parte de ellas, han asistido, entre otros, el alcalde, Toni Pérez; el concejal de Fiestas, Jesús Carrobles; las Reinas de les Festes Majors Patronals 2022, Aila Merenciano y Chloe D’Hebboudt, con sus damas; el diputado nacional Agustín Almodóbar; el diputado autonómico Manuel Pérez Fenoll; el diputado provincial José Ramón González de Zárate; miembros de la Corporación municipal; el presidente de la Comissió, José Vicente Fuster; y las personas que le han precedido en el cargo; así como el presidente a perpetuidad de les Festes Majors Patronals, Francisco Llorens.

Tal y como se ha señalado durante el acto, en este 2022 Benidorm se encuentra en el ecuador del 50 aniversario de dos años que fueron claves para historia festera de la ciudad. De un lado, en 1971 se instauró la figura de la Reina de las Fiestas, cargo que recayó en Pepa Zaragoza Ivars, y también se representó por primera vez la escenificación del hallazgo de la Mare de Déu del Sofratge, declarada Fiesta de Interés Turístico de la Comunitat Valenciana. Al año siguiente, se nombró a la primera Reina Infantil, Mari Carmen Such Ronda.

La instauración de la figura de las Reinas y la escenificación del hallazgo de la patrona supuso un antes y un después en les Festes Majors Patronals, que desde entonces han ganado en actos y participación.

Tras la introducción realizada por la conductora del acto, la periodista Rosario Pagés, el alcalde, el concejal de Fiestas y las Reinas de 2022 han entregado un obsequio a las mujeres que en las últimas décadas han ocupado el cargo más representativo de les Festes Majors Patronals, y que han subido al escenario acompañadas por los hombres y mujeres que estuvieron al frente de las comisiones festeras de cada año. Los momentos más emotivos se han vivido al nombrar a aquellas Reinas tristemente fallecidas, que han sido recordadas por sus compañeras y todo el auditorio en pie.

El alcalde, Toni Pérez, ha sido el encargado de cerrar el acto. Durante su intervención, ha remarcado que “no hay un acto que concentre tanta alma, esfuerzo, compromiso, trabajo y dedicación festera en Benidorm” como el vivido hoy; “una mañana de emociones y recuerdos”. El alcalde ha trasladado a todas las Reinas que, tras dos años de pandemia en los que “hemos pasado demasiado”, el de hoy, “a las puertas del 282 aniversario de nuestra patrona”, era “el mejor momento para celebraros”.

Toni Pérez, ha aplaudido “la decisión que supuso la aparición de la figura de las Reinas”, con la que “se pone de relevancia a la mujer y su importancia en la sociedad” y que a su vez “ha permitido acercar año tras año a cientos de niñas y jóvenes a nuestras Fiestas Mayores Patronales”. Acto seguido, ha subrayado que “gracias a esta figura de las Reinas y a la escenificación” del hallazgo de la Mare de Déu del Sofratge “nuestra Fiestas son cada año más grandes e importantes”.

Asimismo, ha puesto el acento en que “Benidorm, a la que se nos atribuyen demasiados estereotipos sin conocernos, siempre tiene gente, hombres y mujeres, para trabajar por la Fiesta, y ofrecérsela a toda la ciudadanía”."
2892,TXT,"Alicante, 30 de abril de 2022. El alcalde de Alicante, Luis Barcala, ha anunciado este viernes que el Ayuntamiento de Alicante montará una Cruz de Mayo Extraordinaria ""y de grandes dimensiones"" en el barrio de Santa Cruz en 2023. El primer edil, quien también ha valorado los componentes ""tradicional y turístico"" de estas celebraciones, ha hecho esa afirmación como cierre del acto del Pregón, que ha pronunciado el concejal de Fiestas, Manuel Jiménez, desde el balcón principal de la sede del Patronato de Santa Cruz.

“Ésta es una tradición que se remonta a 1837 cuando el Ayuntamiento de Alicante concedió el primer permiso para estas celebraciones. Incluso el pasado año, cuando la situación derivada de la pandemia no lo permitía, se situaron Cruces de Mayo, con un claro contenido simbólico, en diferentes enclaves. Ni el virus pudo con la tradición. De ahí la importancia de las raíces de este festivo barrio”, ha explicado el primer edil.

Barcala también ha hecho referencia a que “Santa Cruz se convierte, durante estos días, en un reclamo turístico de primer nivel. No sólo por las Cruces en sí. También como una postal del Alicante primaveral, y de su gastronomía”. Ha valorado la “incansable” tarea de la Comisión de Fiestas, que preside Verónica Bañuls, y al definir al conjunto de sus integrantes ha hablado de “personas que, cuando llega mayo, abren la puerta a su imaginación para exponer en sus calles y plazas lo que llevan preparando durante meses”.

El Pregón

Manuel Jiménez ha parodiado una de las escenas más conocidas de la película “Bienvenido, Mister Marshall” al pronunciar el Pregón desde el balcón. Ha ido desgranando anécdotas y recuerdos del nutrido programa de actos, con mención especial a las propias Cruces, las calles adornadas, el concurso de disfraces o los pasacalles.

El edil ha enumerado a un nutrido grupo de personas significativas en la tradición de las Cruces. Todo ello, en una alocución “que invita al buen humor, a la diversión, a la camaradería, y a compartir. Todo, como únicamente se sabe hacer en Santa Cruz”. Se ha dirigido también a las Reinas -adulta e infantil-, Alejandra Mingallón y Nayara Mas, para enfatizar sobre la tradición festera de sus familias “que han encontrado, en vosotros, unas notables continuadoras”."
4481,TXT,"Alicante. Miércoles 15 de noviembre de 2017.
 El Ballet Nacional Ruso pone en escena esta tarde de miércoles, en el Teatro Principal, un espectáculo de danza: ""La bella durmiente"", con 42 bailarines y bailarinas en escena.
 El espectáculo se podrá difrutar en función única en la ciudad. La sesión dará comienzo a las 20,30 horas, en el coliseo de la plaza Ruperto Chapí.
 La obra procede de la adaptación del escrito clásico de Charles Perrault y cuenta con música de Tchaikovsky. 
 ""La bella durmiente"" es un cuento de hadas - ballet estructurado en un prólogo y tres actos. 
 El Ballet Nacional Ruso se encuentra de gira por España, ya que buena parte de la temporada la despliega en escenarios importantes fuera de la Federación Rusa.
 Precio de las entradas para esta tarde: 20, 30 y 40 euros."
138,TXT,"La edil de Cultura, Marga Antón, la presidenta de la entidad periodística, Mariate Bolívar, y el subdirector del Máster de Innovación en Periodismo de la UMH, Félix Arias, presentan en el Ayuntamiento de Elche la nueva edición del galardón dotado con 6.000 eurosLa Asociación de Informadores de Elche (AIE) convoca la tercera edición del Premio Vicente Verdú de Periodismo e Innovación, en colaboración con el Ayuntamiento ilicitano y la Universidad Miguel Hernández de Elche (UMH). La finalidad del galardón es reconocer e incentivar, en una época de profundos cambios en el periodismo, la búsqueda de la innovación en el tratamiento de la información por parte del periodista o equipo que haya hecho la mejor contribución al desarrollo de nuevos tipos de medios, contenidos, lenguajes y formas de relación con la audiencia, así como la aplicación de técnicas innovadoras para tratar de explicar los cambios sociales, políticos, culturales y de otra índole que suponen las nuevas tecnologías en la sociedad actual. El premio está dotado con 6.000 euros para el trabajo ganador y el jurado podrá conceder hasta dos accésits, con una dotación de 500 euros cada uno, cantidades aportadas por el Ayuntamiento de Elche.La presentación en el Consistorio ilicitano de la tercera edición del Premio Vicente Verdú, con el que la AIE homenajea al destacado periodista, escritor y pintor ilicitano, ha contado con la presencia de la concejala de Cultura, Marga Antón; la presidenta de la asociación, Mariate Bolívar, y el subdirector del Máster de Innovación en Periodismo de la UMH, Félix Arias.A la primera edición del premio (2021) concurrieron 21 trabajos, resultando ganadores Mariano Zafra y Javier Salas por “Un salón, un bar y una clase: así contagia el coronavirus en el aire”, publicado en El País el 28 de octubre de 2020. El año 2022 fueron 32 los trabajos a concurso y el premio fue para una serie de tres artículos de investigación sobre la situación de la reproducción asistida y el turismo reproductivo en Europa, realizada por un equipo de periodistas encabezado por Eva Belmonte y publicada en Civio (civio.es)Los trabajos participantes deben haberse publicado, difundido o emitido entre el 1 de marzo y el 31 de diciembre de 2022, no deberán sobrepasar las 10.000 palabras y el plazo de recepción se cerrará a las 18:00 horas del día 28 de febrero de 2023Los trabajos participantes deben haberse publicado, difundido o emitido entre el 1 de marzo de 2022 y el 31 de diciembre del mismo año en prensa, radio, televisión, red social, plataforma o sitio web y en cualquier formato (texto, audio o vídeo). Solo se admitirá un trabajo por periodista o equipo concursante. Los textos y series de textos (estos con un máximo de cinco piezas y enfoque temático cohesionado) deben tener un máximo de 10.000 palabras de extensión. El plazo de recepción se cerrará a las 18:00 horas del día 28 de febrero de 2023, y los envíos deben realizarse a las siguientes direcciones: info@informadoreselche.com (e-mail) o Asociación de Informadores de Elche, calle Porta Oriola, 6, 03303 Elche (Alicante).Los trabajos presentados se evaluarán en base a los siguientes criterios generales:– Calidad narrativa de las historias.– Pluralidad y contraste de fuentes.– Originalidad o novedad de la iniciativa.– Que pueda servir de modelo sostenible y replicable.– Recogida y uso de datos valiosos o de acceso complejo.– Visualización atractiva que clarifica la historia.– Empleo de recursos visuales o lúdicos que fomentan la inmersión del usuario.– Integración de la voz de la audiencia y fomento de la participación.El jurado dará a conocer su fallo durante el mes de marzo de 2023 en los medios de comunicación e informará igualmente del mismo al autor o representante del trabajo ganador y de los accésits, si los hubiera. La entrega del premio se realizará en un acto público que se celebrará en fecha a determinar.(Bases completas en informadoreselche.com)."
1917,TXT,"El Museo Arqueológico de Elda ha incorporado a su colección ocho piezas de cerámica de gran valor artístico de la Cultura Ibérica del yacimiento arqueológico de El Monastil, realizadas en hornos del siglo I antes de Cristo, tanto en Elda como en Elche.

Para la restauración se ha utilizado una técnica innovadora en el Museo Arqueológico, creando un soporte vertical que no general impacto visual y que permite contemplar y comprender las piezas de una forma más clara y sencilla.

Según ha indicado Rosa Vidal, concejala de Cultura y Museos, “las piezas restauradas son auténticas obras de arte representativas del estilo ilicitano y del propio de la zona, conocido como estilo el Monastil”.

A este respecto, Antonio Poveda, director del Museo Arqueológico de Elda ha destacado que “ya desde los años 70 se habla del “Maestro del Monastil” y, de hecho, sólo en el yacimiento de El Monastil se han encontrado los hornos cerámicos”.

Han sido 8 las piezas de gran valor artístico de la Cultura Ibérica de el yacimiento arqueológico de El Monastil, que con el pertinente permiso de la Conselleria de Cultura de la Generalitat Valenciana, se han podido limpiar y restaurar gracias al trabajo realizado por la restauradora Eva Mendiola.

Una de las principales piezas, de estilo El Monastil, es un kalathos o forma denominada Sombrero de Copa, que muestra multitud de elementos decorativos fitomorfos, vegetales, que junto otros elementos geométricos, completan una espectacular escena, donde un caballo es seguido por el perro del pastor o domador de caballos, que aparece levantando en una de sus manos la fusta o vara usada en la doma, es una obra de arte pictórico muy escaso en España.

Otra de las obras restauradas, de estilo Ilicitano, es otro kalathos, de grandes dimensiones, que presenta una gran águila de alas extendidas, rodeada de elementos vegetales, sobre todo rosetas y tréboles, y geométricos, en ocasiones esta figura representa a la diosa de la Naturaleza, de la Vida y de la Muerte.

La tercera pieza, también del estilo pictórico y tipológico Ilicitano, se trata de un gran carnassier o lobo fantástico acompañado de otro pequeño cuadrúpedo, ambos rodeados de una frondosa y abundante vegetación, además de elementos geométricos y dientes de lobo. Se trata de una nueva pieza no conocida hasta ahora, que amplia la riqueza y variedad de la importante colección de cerámicas pictóricas ibéricas que procedentes de El Monastil, se exponen en las vitrinas del Museo de Elda, que cada vez son más visitadas para conocer el arte y la historia de los íberos del valle de Elda.

Hay que tener en cuenta que este museo es el que junto con el de La Alcudia, en Elche, el Municipal de Alcoy y el propio MARQ de Alicante, custodia y expone el más importante grupo de este tipo de cerámicas, verdaderas obras del arte vascular ibérico."
1828,TXT,"Dos corredoras etíopes han batido el récord femenino de la clasificación general –establecido hasta ahora en 1:14:59– de la Media Maratón Internacional Ciudad de Elche, celebrada este domingo, 10 de octubre. En concreto, las récord nacional etíope Junior Pro Tiruye Mesfin y Tigst Getnet –esta última campeona de cross de Etiopía–, que han sido la primera y la segunda mujer en arribar a meta, situada en el Paseo de la Estación, con unas marcas de 1:10:52 y 1:11:14, respectivamente. La tercera en llegar ha sido la residente en Alicante y subcampeona nacional de 10 Km., Yésica Mas, con un tiempo de 1:19:28.

En cuanto a la modalidad masculina, no se han registrado récords, y continúa  la actual marca establecida en 1:02:37. Youssef Ben ha completado el primero la totalidad del circuito en 1:04:39, mientras que el dos veces campeón de España de media maratón, Houssame Eddi Benabbou, ha quedado segundo, tardando 1:05:29. John Kurui ha alcanzado el tercero la meta, logrando un tiempo de 1:05:52.

Youssef Ben (1:04:39), Houssame Eddi Benabbou (1:05:29) y John Kurui (1:05:52) son los tres primeros atletas de la clasificación general en modalidad masculina de la 48 edición del circuito ilicitano
La Media Maratón Ciudad de Elche ha contado con la participación del alcalde, Carlos González, que ha portado el dorsal 469. Tras la prueba, el responsable del Gobierno local ha destacado la buena organización y el compromiso de los servicios municipales y los más de 400 voluntarios. “A destacar el numeroso público, que ha animado y dado fuerza a los corredores y corredoras, haciendo que la media maratón más antigua del mundo también sea la más bonita”, ha apostillado, mencionando y agradeciendo la especial implicación del Club de Atletismo Elche Decatlon.

Igualmente, el regidor ha subrayado aquellos aspectos que hacen de la media maratón ilicitana un recorrido “singular, rápido y enormemente agradable” al transcurrir por gran parte del casco urbano y del palmeral histórico Patrimonio de la Humanidad por la Unesco. Un itinerario que ha estado amenizado con fuegos artificiales y una decena de puntos de animación erigidos por la Concejalía de Fiestas, la Federación Gestora de Festejos Populares y la Asociación Festera de Moros y cristianos de Elche.

Con más de 2.300 inscritos –208 mujeres y 1.142 hombres–, se da la circunstancia de que esta cuadragésimo octava cita de la considerada media maratón más antigua del mundo –la edición inicial data de 1964–, con sus 21 kilómetros y 97 metros, debía haberse llevado a cabo en marzo de 2020, si bien la pandemia frustró su consecución. “Estamos volviendo a la normalidad, poco a poco recuperamos los espacios que la pandemia nos arrebató. La Media Maratón de Ciudad de Elche significa alegría, ejercicio físico y sus valores”, ha manifestado González.

“Ha sido espectacular”, ha valorado el edil de Deportes, Vicente Alberola, sobre el desarrollo de la prueba. “No podemos pedir más. Mejor reingreso a la normalidad aquí en Elche, imposible”, ha sentenciado, calificando la cita como “una fiesta” por “volver a las actividades que nos gustan”.

El alcalde, Carlos González, acompañado por los ediles de Deportes y Fiestas, Vicente Alberola y Mariola Galiana, destaca que el circuito ilicitano es un recorrido “singular, rápido y enormemente agradable”
Asimismo, el concejal ha informado que la cuadragésimo novena edición, fechada para marzo de 2022, ya se encuentra en fase de planificación. Y que los objetivos de futuro pasan por el perfeccionamiento, el aumento del número de inscritos y la inclusión de la prueba en la puntuación internacional de la Federación Internacional de Atletismo para que “los atletas tengan una motivación para venir a Elche y bajar tiempos”.

Por último, González y Alberola, junto con la edil y la reina de las fiestas, Mariola Galiana y Carolina Irles, han entregado los galardones a los y las vencedoras: un trofeo con una escultura de la Dama y una granada –fruto característico del Camp d’Elx– y el premio en metálico de 500, 400, 300, 200 y 100 euros a los cinco primeros puestos de la clasificación general masculina y femenina. Tiruye Mesfin ha obtenido 500 euros adicionales al ganar el especial al récord del circuito"
1573,TXT,"La concejala de Fiestas, Lorena Pedrero, acompañada de la edil de Turismo, Rosa Vidal, y del concejal de Seguridad Ciudadana, Enrique Quílez, ha realizado esta mañana el balance de las fiestas de Moros y Cristianos 2022 que finalizaron ayer con la celebración de la Procesión de San Antón.

Pedrero ha destacado que “han sido unas fiestas multitudinarias, con una masiva participación de festeros y festeras y con una afluencia masiva de público. En este sentido, el gobierno local quiere destacar que algunos actos, según las estimaciones realizadas por la Policía Local, han registrado récord de asistencia”.

La concejala de Fiestas ha citado como ejemplo la Entrada de Bandas, “uno de los actos más importantes tanto por su simbolismo como por la concentración de personas en un espacio reducido, contó con la presencia de una cifra que se situaría sobre las 16.000 personas. Otro evento que volvía a la Plaza Castelar, como el Cuartelillo Municipal celebrado el sábado, fue un éxito de público, con una cifra próxima a las 4.000 personas”.

“De la misma manera, ha continuado Lorena Pedrero, el público abarrotó las calles para presenciar las dos entradas, especialmente la Cristiana. También queremos destacar que ambos desfiles contaron con la participación de más de 60 bandas de música que, junto con la espectacularidad de los trajes que lucieron las diferentes comparsas, hicieron que sin duda fueran unos desfiles inolvidables. Otros actos festeros, como el traslado de San Antón desde la Ermita a la iglesia de Santa Ana, los Alardos y la Procesión de ayer, fueron igualmente multitudinarios”.

En cuanto al Zoco, Pedrero ha recordado que “que contó con la participación de más de 80 puestos, también un absoluto éxito con miles de personas disfrutando de una amplia oferta de gastronomía, artesanía y todo tipo de productos. Para concluir, nos gustaría recordar la excepcional acogida de iniciativas como el reparto de más de 34.000 vasos de plástico reutilizable por entre todos los cuartelillos de la ciudad, lo que contribuyó a la reducción del uso de plástico desechable”.

En este sentido, la edil ha destacado “la excepcional labor realizada desde la Concejalía de Servicios Públicos para que cada mañana, a primera hora, las calles del centro de nuestra ciudad estuviesen limpias y en perfecto estado para acoger de nuevo los actos matinales. El dispositivo especial de limpieza y baldeo ha funcionado todos los días a la perfección para garantizar la celebración de dichos actos, teniendo en cuenta además que como ya he dicho anteriormente han sido los Moros y Cristianos más multitudinarios”.

Para concluir, Lorena Pedrero ha felicitado también “a la Junta Central de Comparsas de Moros y Cristianos por la gran labor organizativa que ha realizado, un trabajo sin el que no podríamos estar hablando del éxito que han constituido las fiestas de este año”.

Por su parte, Rosa Vidal ha indicado que “desde la Concejalía de Turismo el balance es igualmente muy positivo. Además del reparto de obsequios a través del panel del concurso MyCElda2022, de pulseras y de pines del Año Coloma, por la Oficina de Turismo pasaron desde el viernes 27 de mayo hasta el lunes 6 de junio cerca de 900 personas de varias comunidades autónomas y también de diferentes países europeos”.

Por último, Enrique Quílez ha explicado que “desde la Concejalía de Seguridad Ciudadana estamos también muy satisfechos por el balance en materia de seguridad ya que lo más importante es que no se han tenido que realizar actuaciones de gravedad. En este sentido, me gustaría recordar que el dispositivo de seguridad, que incluía la participación de Policía Local y Policía Nacional, Cruz Roja, Protección Civil y efectivos sanitarios, ha funcionado a la perfección”.

Quílez ha recordado que “los actos más multitudinarios contaron con un importantísimo despliegue de efectivos, que en el caso de la Entrada de Bandas llegó al centenar de personas. La Policía Local también desplegó los drones, tanto en la Entrada de Bandas como en los desfiles, para controlar los aforos y garantizar la seguridad desde el aire”.

En cuanto a las incidencias, “además de actuar en alguna reyerta o en alguna queja por ruidos, la normalidad ha sido absoluta, como también lo ha sido en materia de seguridad viaria, con apenas dos accidentes de tráfico dignos de mención, uno de ellos en la zona de La Torreta, sin heridos de gravedad, y otro el que se registró ayer en la Gran Avenida, también sin daños personales”, ha afirmado el edil de Seguridad.

En este sentido, “la intensa actividad informativa y de asesoramiento del Punto Violeta y Arco Iris, que junto con la presencia de los efectivos de las fuerzas de seguridad, Cruz Roja y Protección Civil, mejoró la sensación de tranquilidad en las calles durante todas las fiestas”.

Enrique Quílez ha concluido que “en materia de seguridad ciudadana, y a pesar de la enorme afluencia de público, el balance es muy satisfactorio y por ello quiero felicitar y agradecer la labor realizada por los agentes de la Policía Local de Elda y de la Policía Nacional de la Comisaría de Elda, que contó además con refuerzos de Alicante, por los voluntarios de Protección Civil y de Cruz Roja, así como por el resto de personal en labores de vigilancia y asistencia sanitaria. Los festeros y festeras de Elda han demostrado que había muchas ganas de volver a la normalidad y de recuperar la Fiesta y lo han hecho, además, con un comportamiento muy correcto en líneas generales”."
319,TXT,"Desde hoy se puede visitar en el Espai d’Art del vestíbulo del Ayuntamiento del Benidorm la muestra ‘Escenas y Paisajes’ de Javier Jesús Zamora Hernáiz.Javier Jesús Zamora Hernáiz (Cuenca 1954), es escritor, artista multidisciplinar, guía turístico, profesor de inglés y graduado en Bellas Artes por la Universidad de Castilla-La Mancha. En ‘Escenas y paisajes’ realiza un recorrido cromático por su localidad revelando, a través del pincel, rincones y detalles únicos de la personalidad y carácter de esta ciudad rebosante de cultura que, de otra manera, pasarían desapercibidos para el público.Los instantes que se exhiben en ‘Escenas y paisajes’, suponen una explosión de colores primarios y secundarios que son la base de la fuerza cromática del autor. Enclaves tradicionales o monumentos que, bajo su perspectiva, se presentan ante quien las contempla desde un ángulo hasta el momento desconocido y oculto.‘Escenas y paisajes’ se podrá contemplar en la sala benidormense hasta el 30 de septiembre."
653,TXT,"Investigadores especialistas de cuatro universidades y un centro de investigación nacionales (Universidades de Alicante, Castilla-La Mancha, Murcia y Extremadura, junto a la Institució Milà i Fontanals, CSIC, Barcelona) se congregan en la Sede de la Universidad de Alicante en Torrevieja, en colaboración con el Instituto Municipal de Cultura “Joaquín Chapaprieta” y el Ayuntamiento de TorreviejaEl objetivo es generar un foro de difusión científica y social en torno a las sociedades frontera en el sureste ibérico durante la Edad MediaEl proyecto de investigación FROMEDVAL, (Frontera, identidad y transferencias en las transformaciones del sur del reino de Valencia en la Edad Media, siglos XIII-XVI), dirigido por el catedrático de la Universidad de Alicante José Vicente Cabezuelo y financiado por la Conselleria de Innovación, Universidades, Ciencia y Sociedad Digital de la Generalitat, organiza en Torrevieja su seminario de investigación en colaboración con la Sede de la Universidad en Torrevieja y el Instituto Municipal de Cultura.El seminario tendrá lugar mañana jueves 24 y viernes, 25 de noviembre, en el Centro Cultural Virgen del Carmen, donde participarán investigadores especialistas de cuatro universidades y un centro de investigación nacionales (Universidades de Alicante, Castilla-La Mancha, Murcia y Extremadura, junto a la Institució Milà i Fontanals, CSIC, Barcelona).El viernes, 25 de noviembre, a las 19:00 horas, se cerrará con una conferencia magistral titulada “Fronteras medievales: los rasgos de unas sociedades militarizadas” a cargo de Francisco García Fitz (Catedrático de la Universidad de Extremadura), en el Palacio de la Música. El objetivo es generar un foro de difusión científica y social, por lo que tanto el seminario como la conferencia magistral tienen entrada libre hasta completar aforo.Personal investigador experto en la Edad Media, debatirá en Torrevieja sobre las sociedades frontera en el sureste ibérico, en este seminario que pretende ser un foro de debate sobre las sociedades que conocieron intensos cambios en nuestros territorios a lo largo de siglos medievales. Para ello, el sureste Ibérico, lugar de conflicto y encuentro entre las potencias peninsulares, la Corona de Aragón y la Corona de Castilla, se muestra como un telón idóneo y un mosaico de experiencia múltiples pasadas para conocer todas las transformaciones en torno a las fronteras terrestres y marítimas, las relaciones múltiples y complejas entre musulmanes, judíos, cristianos y conversos, las vidas de almogávares, piratas y corsarios, la formación de paisajes históricos, los proyectos de creación de autonomía eclesiástica, las ideas de integración fiscal y económicas, junto con las realidades de violencias transfronterizas.La frontera, sus gentes, comportamientos, ideas, mitos y tópicos han sido siempre un lugar común para la reflexión, el aprendizaje y el conocimiento, ayer y hoy."
2137,TXT,"La Gloriosa Enseña de ‘El Oriol’ (BIC) y su réplica han sido trasladadas esta mañana a las dependencias de la Policía Local para que estén custodiadas mientras que se ejecutan las obras de rehabilitación en el Palacio de Marqués de Arneva, sede del ayuntamiento.

A primera hora de la mañana, el alcalde de Orihuela, Emilio Bascuñana, acompañado por algunos portavoces, así como la arqueóloga municipal, María del Carmen Sánchez, han estado presentes en el proceso de embalaje que ha realizado una empresa especializada en traslado y conservación de este tipo de bienes.

Para su traslado y posterior conservación se han utilizado dos cajas especiales de gran tamaño con el objeto de que las banderas se puedan mantener en perfectas condiciones. El transporte se ha efectuado en un camión que ha sido escoltado por efectivos de la Policía Local.

A lo largo de la historia, nuestro símbolo, además de su salida a las calles el 17 de julio de cada año con la festividad de las Patronas Santas Justa y Rufina ha tenido varios traslados como recuerda el Cronista de la Ciudad, Antonio Luis Galiano: “La de la Coronación Canónica de la Patrona de Orihuela, Nuestra Señora de Monserrate, en mayo de 1920 y la celebración de las Cortes Valencianas, en 1988; las visitas del Rey Alfonso XIII, en abril de 1925 y la de la Virgen de los Desamparados, en mayo de 1961. Por último, recientemente, con motivo de la visita de los Reyes de España, tras la DANA, el 4 de octubre de 2019, otorgándosele honores a la réplica de la Gloriosa Enseña de ‘El Oriol’”.

También recuerda cómo de manera necesaria fue trasladada al cambiar de edificio la Casa Consistorial por diferentes motivos, siendo uno de ellos la finalización de las obras de construcción del Ayuntamiento de la Plaza Nueva. Era el 10 de octubre de 1843.

Una vez finalicen las obras de rehabilitación del ayuntamiento, seis meses aproximadamente, las banderas retornarán a su lugar en la Sala del Oriol ocupando nuevamente el lugar más destacado de la casa consistorial oriolana."
4086,TXT,"XXII Festival de Bandes d'Alacant 
 La Banda Sinfónica Municipal junto a L'harmonia Societat Musical Alicante Agrupación Musical S.C.D. Carolinas Banda de Villafranqueza SM La Amistad Escuelas Unión Musical Ciudad de Asís y la Banda Jove de les Societats Musicals,
 Organizan: Ayuntamiento de Alicante y Diputación de Alicante
 Entrada libre. Recogida de invitaciones en el ADDA."
558,TXT,"La alcaldesa de Orihuela Carolina Gracia, la concejala de Deportes Patricia Menarguez, el alcalde pedáneo del Aparecida, Ángel Noguera y miembros de la corporación municipal han recibido en el Ayuntamiento de Orihuela a la gimnasta oriolana Daniela Hernández. Daniela Hernández logró el bronce por equipos en cinta, categoría infantil, en la Copa Base de Conjuntos Nacional de Gimnasia Rítmica que se celebró en Santander, sumando así un nuevo título después de haberse proclamado campeona de España el año pasado. Carolina Gracia, alcaldesa de Orihuela, ha felicitado a Daniela por sus triunfos, y a su familia por el apoyo y el compromiso incondicional con ella. “Desde el ayuntamiento, desde el equipo de gobierno, vamos a fomentar ayudas, becas o patrocinios a deportistas que llevan el nombre de Orihuela allá donde compiten”. Por su parte, Patricia Menarguez, concejala de Deportes, ha destacado que este reconocimiento es «por su esfuerzo para conseguir estos éxitos deportivos que la convierten en un referente para las niñas que se inician en el deporte” además de “brindarle todo el apoyo que necesite para continuar con su carrera deportiva”. Para Ángel Noguera, alcalde pedáneo de La Aparecida, “es un orgullo ver a una niña de mi pedanía como triunfa tan joven y ha recalcado el compromiso de la alcaldesa de ayudar a los deportistas locales”. La joven deportista se ha mostrado muy agradecida por el reconocimiento y ha comentando “los nervios que se pasan en la competición, pero que se ven recompensados con una gran alegría cuando oyes las puntuaciones y obtienes medalla”. Daniela Hernández Hernández tiene 12 años y es de La Aparecida. Empezó en el Club de Gimnasia Rítmica de Santomera cuando tenía 6 años. En el 2021 fue campeona de España con aro y este año 2022 se ha traído la medalla de bronce, siendo tercera de España con uno de los aparatos más complicados, las cintas. También tiene dos diplomas, quedando entre los ocho mejores de España. En uno fueron cuartas y el otro séptimas de España. También sido tres veces campeona regional"
