row_id,type,text
2080,LF,"El Festival Internacional de Órgano vuelve a Benidorm        

La edición número 9 del Festival Internacional de Órgano de Benidorm 
empezará el sábado 4 de septiembre. 
Un órgano es instrumento musical parecido a un piano. 

El concejal de Cultura, Jaime Jesús Pérez, animó a los ciudadanos 
y a los turistas a disfrutar de uno de los mejores órganos 
de la Comunitat Valenciana. 
El órgano de Benidorm tiene 3 teclados.

La entrada los conciertos de órgano será gratis
y podrán entrar personas cumpliendo con la distancia de seguridad 
y con las medidas sanitarias. 
El concejal de Cultura agradecie la colaboración de la parroquia y del sacerdote.

El primero concierto será el 4 de septiembre a las 9 de la noche. 
El organista será Javier Artigas 
y los músicos que tocan el oboe serán José Antonio Gonzaga 
y Pedro Cusac. 
El oboe es un instrumento musical. 

El segundo concierto será el 29 de octubre a las 8 de la tarde. 
El organista será Brice Montagnoux y toca el clarinete Eva Villegas. 

El tercer concierto será 26 de noviembre a las 8 de la tarde. 
El organista será Alberto Mammarella. 

El cuarto concierto será 18 de diciembre. 
El organista será Benantzi Bilbao y cantará la soprano Pepi Lloret. 
Soprano es una persona que canta con una voz muy fina."
3257,LF,"Hoy a las 6 de la tarde empieza el festival Intropías

El festival de arte interactivo Intropías será en la Caja Blanca de Las Cigarreras 
del 27 al 30 de octubre. 
Es un evento que mezcla el arte digital, el baile, el sonido 
y la realidad virtual. 

Hoy a las 6 de la tarde los directores del festival presentarán 
las instalaciones y actividades. 
La concejalía de Cultura de Alicante ayuda a la organización del evento.

El sábado 30 de 10 de la mañana a 12 de la mañana habrá un taller 
sobre Captura de Movimiento que dará Daniel Tejerina. 
Puedes apuntarte gratis en .

"
3761,LF,"El ayuntamiento aprueba la ley de Ordenanza sobre 
 Tenencia, Bienestar y Protección de los Animales
 Esta mañana el Ayuntamiento de Alicante aprobó en el Pleno 
 la Ordenanza municipal sobre tenencia, bienestar y protección de los animales. 
 La Ordenanza sobre Tenencia, Bienestar y Protección de los Animales
 dice en el capítulo de Protección de los animales 
 que no pueden matar ni maltratar animales. 
 Está prohibido que los animales participen en circos 
 o atracciones de feria.
 Los animales no podrán estar en las playas, 
 excepto en aquellas autorizadas para perros. 
 Los perros podrán ir a la playa 
 del 1 de noviembre al 1 de marzo cumpliendo las normas.
 La persona que lleven un animal está obligada a recoger 
 y retirar los excrementos.
 Los animales no podrán hacer daño a plantas o a otros animales silvestres. Hay que evitar que el perro moleste a otros bañistas. 
 En los parques para perros podrán estar sueltos.
 Los parques para perros tienen que:
 estar lejos de viviendas
 ser accesibles
 ser de uso exclusivo para perros y con una extensión que les permita correr
 tener 2 puertas para evitar que escapen
 tener una valla de una altura mínima de 1, 5 metros
 no tener plantas tóxicas
 tener agua potable con fuente para perros
 tener papeleras
 tener carteles con las normas de uso y horarios y un teléfono de contacto para comunicar incidencias
 tener bancos 
 no entrar con más de 2 perros por persona
 evitar que los perros ladren de 10 de la noche a 7 de la mañana 
 Las infracciones leves serán castigadas con multas de 30 a 601 euros. 
 Las infracciones leves son:
 que el perro no tenga documentación
 molestar de forma habitual a los vecinos
 vender o donar animales a menores de 18 años 
 pasear con el perro sin collar 
 Las infracciones graves serán castigadas con multas entre 601 y 6 mil euros. 
 Las infracciones graves son:
 tener al animal en malas condiciones 
 tener animales de especie peligrosa sin permiso 
 dar un animal como premio
 no tener al animal vacunado 
 grabar videos de animales que representen maltrato 
 encerrar al animal en un coche cerrado 
 Las infracciones muy graves serán castigas con multas de 6 mil a 18 mil euros. Las infracciones muy graves son:
 el sacrificio o causar la muerte de los animales
 alimentarlos con restos de otros animales muertos
 los malos tratos y agresiones físicas o psíquicas
 abandonar al animal 
 vender animales de forma ilegal
 utilizarlos para la droga
 hacer peleas de animales, espectáculos o fiestas populares"
2031,LF,"Vuelve el Carnaval a Benidorm        

Benidorm recupera este año el Carnaval, 
después de la pandemia. 

L’Associació de Penyes Verge del Sofratge 
y la concejalía de Fiestas planificaron los preparativos 
para los desfiles de Carnaval Infantil y de Adultos 
que serán el sábado 26 de febrero. 

Este año el recorrido de los desfiles de adultos y de niños 
acabará en el auditorio Julio Iglesias. 

L’Associació de Penyes dice que hay 22 grupos participantes 
apuntados en el carnaval adulto. 
Hay también 3 individuales apuntados para el Carnaval Adulto. 
Hay 28 grupos participantes apuntados en el carnaval infantil 
y también 3 individuales para el carnaval infantil. 

El concejal de Fiestas explicó que habrá premios para los ganadores
en categoría individual y en categoría de grupos. 
Para los niños habrá 3 premios que son bonos 
que pueden cambiar en las tiendas Base. 
Estos bonos van desde 100 euros a 300 euros para la categoría de grupos 
y desde 50 euros a 100 euros para la categoría individual. 

En la categoría de Adulto habrá 3 premios de 100 euros, 
de 200 euros y de 300 euros en categoría Individual. 
En la categoría de Grupos habrá 8 premios de 100 euros, 
de 200 euros, de 400 euros, de 600 euros, de 800 euros y mil euros. 

Los participantes en el Carnaval Infantil tendrán que estar 
a las 10 de la mañana en la calle Escuelas y allí empezará el desfil.
Después habrá un concierto de canciones de Disney 
en el auditorio Julio Iglesias y luego el jurado dará los premios. 

Los participantes del Carnaval Adulto tendrán que estar 
a las 8 y media de la tarde en la calle Venus. 
Allí empezará el desfile que seguirá el mismo recorrido 
que el carnaval infantil. 
Después del desfile habrá una fiesta en el auditorio 
con discjockey presentada por Los 40, con dj Varu i Aitor Belda. 
Habrá barra donde puedes comprar productos baratos.

El martes 1 de marzo será el Entierro de la Sardina 
que empezará a las 9 de la noche en la Plaza Mayor 
y recorrerá algunas de las principales calles del centro urbano."
4046,LF,"Programación de abril a junio en Las Cigarreras 
 Exposiciones:
 El 18 de mayo estará en la Caja Blanca 
 la exposición Sistema Operativo. Colecciones 
 Muisca:
 Ciclo de alumnos del Conservatorio Oscar Esplá 
 Homenaje a Charles Aznavour 
 Conciertos escolares de la Banda Sinfónica Municipal 
 Teatro y cine:
 Teatro con Enclavados presentará Video 84 en la Caja Negra en mayo
 Un miércoles al mes pondrán una película desde la plataforma Movistar
 La Muestra de cortometrajes de Alicante enseñará 
 los proyectos seleccionados el 8 de junio
 Visitas guiadas y talleres:
 El sábado a las 11 y media de la mañana habrá una visita guiada 
 y taller sobre la exposición de Pilar Citoler
 Otras actividades:
 El viernes será la actividad Retroaliméntate de la Cultura organizada 
 por los alumnos del Máster Comincrea de la Universidad de Alicante
 El 27 de abril será el Día del libro con actividades 
 para todos los públicos con cuentacuentos, talleres, conferencias y más
 El 18 de mayo será el Día Internacional de los Museos
 Formación: 
 Programa de formación Elaborantes para artistas con 48 formaciones"
1789,LF,"El Ayuntamiento de Elche reforma el Polideportivo Los Palmerales
y crea nuevas pistas y vestuarios 
El alcalde y el concejal de Deportes
visitan el polideportivo Los Palmerales con técnicos del ayuntamiento
para comprobar las obras 
que tendrán que estar terminadas para el mes de junio.

Los vecinos de Los Palmerales tendrán un polideportivo reformado
a partir del mes de junio. 

El alcalde informa que el Ayuntamiento de Elche
creará nuevas pistas y vestuarios. 
El alcalde dice que esta reforma está dentro de la estrategia DUSI 
que significa Estrategia de Desarrollo Urbano Sostenible
para favorecer la práctica del deporte y mejorar el barrio Los Palmerales. 

Esta reforma cuesta más de 400 mil euros 
y ocupará 5 mil metros cuadrados. 
En esta reforma arreglarán la pista deportiva que hay 
y crearán otras 2 pistas deportivas.
Una pista será para varios usos 
y la otra pista para partidos y competiciones de baloncesto, balonmano, voleibol o fútbol sala. 
También habrá un aparcamiento para los usuarios del polideportivo. 
Al lado de la pista cubierta habrá un edificio de planta baja con 5 vestuarios,
1 cuarto de instalaciones, 1 zona de control y aseos. 

El objetivo es hacer el polideportivo más moderno
para que los vecinos y clubes deportivos puedan hacer deporte 
y promover la salud y el bienestar de los vecinos del barrio."
1780,LF,"Venden en 1 día las entradas para la Transilicitana 
que vuelve en febrero de 2023 

El concejal de Deportes, el coordinador de la carrera, 
el representante de DYA, que significa detente y ayuda, 
y un miembro de la Policía Local de Elche, 
comunican que la carrera llamada Transilicitana 
será el 25 de febrero de 2023 
y que vendieron las entradas en 1 día. 
En la carrera participarán más de mil atletas 
que recorrerán 100 kilómetros en 1 día.
La salida será en el Paseo de la Estación 
y la llegada en el Paseo de Jaca. 

El representante de DYA informa de que este año participan más mujeres. 
En la carrera participarán atletas de la provincia de Alicante, 
de otras ciudades de España 
y de otros países como Finlandia, Francia, Colombia y Dinamarca. 
La Policía Local va a trabajar para que la carrera sea más segura 
y mejor que la otros años. 
"
1412,LF,"Concierto para estrenar el piano de cola

El vicepresidente del Instituto Municipal de Cultura Joaquín Chapaprieta
informa que para estrenar el piano de cola
conseguido este año 2023 
habrá un concierto donde participarán 4 pianistas
acompañados por la Orquesta Sinfónica de Torrevieja.

El concierto será el sábado 8 de abril a las 8 de la tarde 
en el Auditorio Internacional de Torrevieja. 
Puedes comprar las entradas por la página web culturatorrevieja.com.

Los artistas invitados para este concierto son:
Nataliya Khomyak
Cristina Cámara
Jorge Carrasco 
y Maya Chkhartishvili

Tocarán obras de:
Mozart
Haydn
Chopin
Tchaikovsky
Beethoven
"
582,LF,"La sala de exposiciones de la casa museo Miguel Hernández presenta la muestra que fuera el mundo entero una juguetería 

 
La casa museo Miguel Hernández presenta la muestra:
que fuera el mundo entero una juguetería, 
con juguetes prestados por el museo valenciano del juguete de Ibi 
y 2 cuadros de la Asociación Española de Coleccionistas de Playmobil. 

La exposición estará abierta hasta marzo 
y está dirigida a familias. 
El título de esta exposición se refiere a un poema de Miguel Hernández 
que denuncia las desigualdades y el sufrimiento de los niños pobres. 
Se exhiben juguetes de diferentes épocas:  como soldaditos de plomo, 
rompecabezas y muñecas, 
que recuerdan a la infancia. 
También hay 2 cuadros con escenas de la Semana Santa 
y las Fiestas de la Reconquista, 
para recordar a Miguel Hernández. 




 
"
4518,LF,"Concierto solidario de la OJPA 
 La OJPA que es la Orquesta de Jóvenes de la Provincia de Alicante
 actuará el sábado 21 de octubre dentro del recinto 
 del Village de la Volvo Ocean Race. 
 Darán un concierto solidario a favor de ACNUR 
 y la recaudación será para su programa de ayuda a los refugiados.
 La OJPA es una orquesta creada por la pasión por la música clásica 
 de un grupo de jóvenes artistas de entre 14 y 25 años. 
 ACNUR es la agencia española de Naciones Unidas 
 para los refugiados que protege los derechos 
 y proporciona asistencia humanitaria a los refugiados 
 y desplazados en el mundo. 
 El concierto será a las 8 y media de la tarde. 
 Los menores de 18 años deberán ir acompañados de su madre, 
 padre o tutor legal. 
 La zona de Movilidad Reducida está reservada únicamente 
 para usuarios con movilidad reducida acreditada."
2135,LF,"Benidorm prepara ayudas para proyectos y actividades culturales
El Ayuntamiento de Benidorm prepara ayudas 
para apoyar proyectos y actividades culturales. 
Las ayudas serán 15 mil euros para asociaciones culturales de la ciudad. 
Cada asociación podrá recibir un máximo de mil euros. 
Con esta ayuda la concejalía de Cultura quiere apoyar los proyectos 
que aumenten la oferta cultural de Benidorm. 
Los requisitos para obtener la ayuda son: 
estar apuntado en el Registro de Asociaciones del ayuntamiento 
tener sede social en la ciudad
hacer el proyecto en 2019
Habrá 10 días para presentar la solicitud desde la publicación 
en el Boletín Oficial de la Provincia que es el BOP. 
Con la solicitud hay que presentar una memoria del proyecto 
o actividad del programa de actividades de todo el año 
y el currículum o resumen de la asociación.
"
3998,LF,"Las Cigarreras cerrará en las fiestas de Hogueras 2019
 Por las fiestas de Hogueras de San Juan 2019 
 el Centro Cultura Las Cigarreras estará cerrado del 21 al 25 de junio."
1919,LF,"Conciertos de veranos llamados de los balcones a las calles
La concejalía de la Cultura en colaboración 
con la Asociación Músico Cultural Santa Cecilia de Elda 
hace conciertos de verano llamados De los balcones a las calles 
que serán en diferentes lugares de la ciudad y al aire libre. 
Fechas de los conciertos:
- 22 de julio en la Plaza Gabriel Poveda
- 29 de julio en la Avenida de Ronda y Sector 9 
- 31 de julio en el parque Cocoliche
- 5 de agosto en Plaza Sagasta y Plaza Mayor 
- 12 de agosto en la plaza Arquitecto Gaudí
Todos los conciertos serán gratis a las 8 y media de la tarde y durarán 1 hora.
"
3094,LF,"La UA presenta el festival Retroaliméntate 2022
La UA que es la Universidad de Alicante presenta 
la nueva edición de Retroaliméntate de la Cultura 2022 que es 
un festival dedicado a los años 90 y a los videoclips 
por el 40 Aniversario de la MTV que es un canal de televisión con música 
y videoclips. 
El programa cultural de este año será este sábado 9 de abril 
en Las Cigarreras de 5 y media de la tarde a 11 de la noche.  
El festival es un nuevo proyecto de profesores que está creado 
por el alumnado de la asignatura Sectores de las Industrias Creativas 
del máster en Comunicación e Industrias Creativas de la UA.
Actividades del programa:
mini Disco para niños
magia para niños con Legion 501
un concierto acústico de María Xuxi
cata de cerveza Tyris
un mercado retro
talleres de dirección de arte y serigrafía con Proyecto Dagute
taller de baile por Black Soul Dance Spain
el concierto a cargo del grupo Marsol & Nasshira 
un fórum Videoclip
La edición 2022 es un homenaje a la MTV.
La música pop es la fuente de entretenimiento más importante 
de nuestra sociedad. 
"
2664,LF,"Horario para el Baño en Piscinas de Alicante

Horario de baño en las Piscinas Municipales 
desde el lunes 31 de mayo del 2021 y hasta nuevo aviso.
La concejalía de Deportes de Alicante informa 
que el 31 de mayo abrirá la Piscina exterior del Monte Tossal 
llamada José Antonio Chicoy para 120 personas.
Las Piscinas de Vía Parque y la piscina cubierta del Monte Tossal 
estarán cerradas desde el domingo 30 de mayo del 2021 hasta nuevo aviso.
Horario de baño en piscinas de lunes a viernes:
De 8 de la mañana a 9 y 50 de la mañana.
De 10 de la mañana a 11 y 50 de la mañana.
De 12 de la mañana a 2 y 20 de la tarde.
De 2 y media de la tarde a 4 de la tarde.
De 4 y cuarto de la tarde a 5 y 50 de la tarde.
De 6 de la tarde a 7 y 20 de la tarde.
De 7 y media de la tarde a 9 y cuarto de la noche.
Horario de baño en piscinas sábados y domingos: 
De 8 y media de la mañana a 10 y media de la mañana.
De 11 de la mañana a 2 de la tarde.
Horario de baño en piscinas de lunes a viernes:
De 8 de la mañana a 9 y 50 de la mañana.
De 10 de la mañana a 11 y 50 de la mañana.
De 12 y 20 de la mañana a 2 y 20 de la tarde.
De 2 y media de la tarde a 4 de la tarde.
De 4 y cuarto de la tarde a 5 y 45 de la tarde.
De 6 y cuarto de la tarde a 7 y media de la tarde.
De 7 y 45 de la tarde a 9 y cuarto de la noche.
Horario de baño en piscinas sábados y domingos: 
De 8 y media de la mañana a 10 y media de la mañana.
De 11 de la mañana a 2 de la tarde.
"
432,LF,"Les Festes Majors Patronals de Benidorm hacen un homenaje 
a los festeros fallecidos
Les Festes Majors Patronals homenajean a los fallecidos 
con una misa en la parroquia de San Jaime i Santa Anna
y una ofrenda en la Plaça de la Senyoría.
A la misa asistieron las reinas y damas junto al Alcalde, 
el Concejal de Festes, La Comssió y la Associació de Penyes. 
Al finalizar la misa se ofreció una corona de laurel 
al monumento de los Caídos en el Mar 
y visitaron los 2 cementerios de la ciudad. 
La mascletá se lanzó a las 2 de la tarde desde la avenida Jaime I. 
Por la tarde celebraron el Desfile del Humor. 
Los premios del desfile se darán en el concierto de Warrior Bears 
en la Plaza de Sus Majestades los Reyes de España a las 11:30 de la noche. 
En el Portal del Ciudadano del Ayuntamiento de Benidorm 
puedes consultar la programación de las fiestas. "
100,LF,"El Museo del Calzado de Elda presenta una exposición colectiva de pintura 
de artistas italianos 


El Museo del Calzado muestra una exposición de pintura 
de grupos de artistas italianos.
La exposición se llama Abstracción total 
y se podrá ver hasta el día 26 de febrero. 

La abstracción es una forma de expresar el arte.
Los pintores abstractos no representan en sus cuadros 
ningún objeto, figura o paisaje.
Los artistas abstractos pintan en sus cuadros 
líneas, puntos y colores.

Astrattismo Totale es un grupo de pintores
que presentan su obra en esta exposición.
La obra de Astrattismo Totale se llama Confluenze e condivisioni.

Todos los artistas de esta exposición expresan sentimientos
pintando líneas puntos y colores.

Algunos pintores presentan cuadros 
que pertenecen a diferentes escuelas artísticas de la abstracción.
La abstracción tiene formas de expresión
que han creado estas escuelas artísticas:
. el orfismo
. el suprematismo
. el constructivismo
. el neoplasticismo
"
1216,LF,"Programación de Cultura de Elche 

Espectáculo: Comedia
Título: Ser o no ser
Fecha: viernes 2 de junio
Horario: 8 de la tarde
Precio: 20 euros, 22 euros y 24 euros
Lugar: Gran Teatro

Espectáculo: Musical familiar
Título: Tadeo Jones, la Tabla Esmeralda
Fecha: sábado 3 de junio
Horario: 6 de la tarde
Precio: 15 euros y 18 euros
Lugar: Gran Teatro

Espectáculo: Magia
Título: El Mago Yunke. Origen
Fecha: domingo 4 de junio
Horario: 7 de la tarde
Precio: 22 euros y 24 euros
Lugar: Gran Teatro

Pelicula: Eugenie Grandet
Fecha: del miércoles 31 de mayo al domingo 4 de junio
Horario: 5 y media de la tarde, 8 de la tarde y 10 y media de la noche
Precio: 3 euros entrada general
Lugar: Cines Odeón 

Espectáculo: Cine
Título: 25ª Mostra de Cinema Jove d’Elx.
Fecha: del martes 30 de mayo al sábado 3 de junio
Horario: 9 de la noche 
Lugar: Espai Escènic
Precio: gratis 

Espectáculo: Teatro
Título: La Herencia
Fecha: domingo 4 de junio
Horario: 7 de la tarde 
Precio: 8 euros
Lugar: La Llotja

Exposición: Els Cómics 
Autor: Alberto Miralles
Fecha: el 21 de abril al 18 de junio
Lugar: Antigua capilla de la Orden Tercera

Cuento: El Dragón que Cambiaba de Cuento Cada Vez que Estornudaba
Autor: Miguelanxo Prado y David Aceituno
Fecha: martes 30 de mayo
Horario: 5 y media de la tarde
Lugar: biblioteca Pedro Ibarra

Cuentacuentos: Súper, con el gran Jordiet y el acróbata Josemi Sykes
Fecha: sábado 3 de junio
Horario: 11 de la mañana 
Lugar: Claustro Biblioteca Pedro Ibarra

Espectáculo: Poesía
Título: Poetas en luna llena
Fecha: viernes 2 de junio
Horario: 8 de la tarde 
Precio: gratis 

Exposición
Título: La Dama Viajera. El periplo de la escultura más famosa del arte ibérico
Fecha: del viernes 25 de noviembre de 2022 al 31 de mayo de 2023
Precio: gratis
Lugar: Sala de exposiciones temporales del Museo Arqueológico 
de Historia de Elche.

Cuentacuentos: La Pequeña Dama
Fecha: domingo 4 de junio
Horario: 12 de la mañana 
Lugar: Sala 3 Íberos

Exposición: Superhéroes
Fecha: del 4 de mayo al 18 de junio
Lugar: Capilla de las Clarisa

Exposición
Título: Elche, paraje exótico. La mirada de Didier Petit de Meurville 
de 1793 a 1873
Fecha: del 23 de marzo al 4 de junio
Precio: gratis 
Lugar: Sala de Exposiciones Lonja Medieval

Exposición: Els cómics 
Autor: Alberto Miralles
Fecha: del 21 de abril al 18 de junio
Lugar: Orden Tercera

Espectáculo: Teatro
Título: Somiant despertes
Fecha: lunes 29 de mayo
Horario: 6 de la tarde 
Lugar: Colegio El Palmeral

Espectáculo: Teatro
Título: Ni per un conte de prínceps i princeses
Fecha: lunes 29 de mayo
Horario: de la tarde
Lugar: Colegio El Palmeral

Espectáculo: Teatro
Título: No som el que penseu
Fecha: lunes 29 de mayo
Horario: 6 de la tarde 
Lugar: Colegio El Palmeral

Espectáculo: Teatro
Título: Un día en la vida de Annie y sus amigos
Fecha: martes 30 de mayo
Horario: 6 de la tarde 
Lugar: Colegio Hispanidad

Espectáculo: Teatro
Título: Hotel Royal Limonares
Fecha: miércoles 31 de mayo
Horario: 6 de la tarde
Lugar: Asociación Integra-T


Espectáculo: Teatro
Título: Recuerdos
Fecha: jueves 1 de junio
Horario: 6 de la tarde
Lugar: Sala La Tramoia

Espectáculo: Teatro
Título: Soy una nuez, de Zum-Zum 
Fecha: jueves 1 de junio
Horario: 6 de la tarde 
Lugar: Gran Teatro

Espectáculo: Magia 
Autor: Adrián Carratalá, Live
Fecha: sábado 3 de junio
Horario: 7 de la tarde 
Lugar: Centro Cívico el Pla de Sant Josep 

"
4376,LF,"Consejo de gobierno del Teatro Principal
 
 La comunidad de propietarios del Teatro Principal, 
 presidida por el alcalde de Alicante Gabriel Echávarri celebró hoy 
 una reunión con el consejo de gobierno. 
 Uno de los acuerdos fue que la concejala de Cultura Gloria Vara 
 ahora forma parte del consejo de gobierno del Teatro Principal 
 sustituyendo al concejal Daniel Simón. 
 
 Palabras difíciles:
 Junta general: reunión entre las personas responsables de una empresa 
 o lugar, donde deciden cosas importantes sobre la empresa.
 Consejo de gobierno: es el grupo de las personas más importantes 
 de una empresa o institución."
1344,LF,"Más de 450 estudiantes participan en la Trobada de Pilota a l’Escola 
de Benidorm

Más de 450 estudiantes de cuarto de Primaria participaron hoy 
en las Trobades de Pilota a l’Escola 2023 
desde las 9 y media de la mañana 
en la Ciudad Deportiva Guillermo Amor. 
Los estudiantes eran de varios pueblos y ciudades:
Benidorm
Altea
Benissa
Callosa d’en Sarrià
Oriola
Orxeta
El Poble Nou de Benitatxell
Relleu
Sella
Senija
La Vila Joiosa

El encuentro lo organizó la Generalitat Valenciana 
y la Federació de Pilota Valenciana. 
La Concejalía de Deportes de Benidorm también colaboró.

Los participantes disfrutaron de un día para compartir experiencias 
y practicar el deporte de la pilota.

El alcalde de Benidorm, la concejala de Deportes, 
otros trabajadores del ayuntamiento 
y el vicepresidente de la Federació de Jocs a Ratlles de Alicante 
estuvieron durante la jornada.

Esta jornada es un proyecto de la Generalitat, la federación 
y los ayuntamientos 
que tiene el objetivo de fomentar el deporte de la pilota valenciana 
entre los jóvenes.

En este proyecto participan jugadores de pelota profesionales 
que también llamamos pilotaris. 
Cuentan sus experiencias y explican como juegan 
a las variedades de este deporte como el raspall, la galotxa y otras.
"
2357,LF,"Sábado 8 de octubre cine para abuelos y nietos
El sábado 8 de octubre a las 8 y media de la tarde en la Plaza de Toros 
es el evento Comparte momentos, ven con tu nieto al cine. 
Actividad para abuelos y nietos. 
El objetivo es el ocio, diversión y disfrutar de una tarde en familia.
El ayuntamiento organizará este curso un programa grande de actividades 
de ocio, deportivas y culturales para personas mayores. 
"
26,LF,"Alicante presenta el Gran Premio Motul 2022 de motos 
de la Comunidad Valenciana

Alicante presenta el Gran Premio Motul 2022 de motos 
de la Comunidad Valenciana 
que será en el circuito Ricardo Tormo 
del 4 al 6 de noviembre. 

Presentó el acto el concejal de Deportes José Luis Berenguer,
el presidente de la Federación Valenciana de Motociclismo Carmelo Fernández,
el director del circuito Gonzalo Gobert 
y los pilotos Daniel Holgado e Ivan Ortolá.
En el acto animaron a las personas que viven en los pueblos y ciudad de Alicante 
a ir y apoyar el deporte y a los deportistas. 
1 de cada 10 personas que irán a la carrera y los entrenamientos 
será de los pueblos y ciudad de Alicante. 

El piloto de Alicante Daniel Holgado quiere ser corredor de MotoGP 
que es la modalidad más importante 
y es candidato a ser el mejor piloto novato del año 2022 de Moto3 en Cheste.
"
2179,LF,"Los Reyes Magos llegan a Orihuela y visitan el Hospital
Los Reyes llegan a Orihuela el viernes 3 de enero 
y visitan el Hospital Vega Baja para entregar los juguetes a los niños 
que están ingresados en el hospital. 
Los Reyes Magos irán el domingo a las 11 y media de la mañana 
al ayuntamiento para que el alcalde les entregue las llaves de la ciudad.
Después irán al Teatro Circo Atanasio Die para recoger todas las cartas 
de los niños antes de la cabalgata 
que empieza a las 6 y 45 minutos de la tarde.
La cabalgata de Orihuela Costa será a las 12 de la mañana.
"
1170,LF,"Un cómic interactivo sobre contratos irregulares 
de grandes empresas de la construcción 
gana el premio Vicente Verdú de periodismo e innovación número 3. 

 
Un trabajo publicado por el equipo del confidencial 
ganó el premio Vicente Verdú de periodismo e innovación número 3. 
El trabajo ganador se llama el cartel del asfalto. 
El premio está organizado por la asociación de informadores de Elche 
en colaboración con el ayuntamiento de Elche y la universidad Miguel Hernández de Elche. 
El premio tiene un valor de 6 mil euros.

El jurado decidió dar 2 premios especiales de 500 euros al trabajo:
parir con bisturí: el mapa de los hospitales que abusan de los partos por cesárea en España, publicado en ElDiario.es, 
y al trabajo: el oscuro rastro en el agua del negocio de la carne barata, 
de Antonio Delgado y Ana Tudela, publicado en Datadista. 

El trabajo ganador es el resultado del trabajo 
de un equipo de varios profesionales de el confidencial: 
reporteros, periodistas, personal de diseño y desarrollo. 
El trabajo es un reportaje en formato de comic 
que habla de la corrupción 
y explica que hay grandes empresas de construcción 
que ganaron más de 500 millones de euros de dinero público 
con contratos irregulares.
Se puede ver en esta página web: 
https://www.elconfidencial.com/empresas/2022-11-02/cartel-asfalto_3515973/

El jurado ha explicado que el trabajo ganador 
trata la corrupción y hace una investigación 
que cumple una función social 
porque denuncia prácticas corruptas. 
Además, hace una combinación de texto e ilustraciones 
con una estética y experiencia parecida a un videojuego.

También se seleccionaron como finalistas los siguientes trabajos:

María Álvarez del Vayo y otros de Civio.
Raúl Sánchez de ElDiario.es.
Laura Martín y otros de el Confidencial.
Sara Belled de Colpisa.
Pablo José Barrecheguren de Muy Interesante.
Carlos Zúmer de Onda Cero.
Sergio Rodríguez y otros  de Paralelo 35º50.
Almudena de Cabo y María Prieto de Podcast Planeta Colin.

Se recibieron 26 trabajos para este concurso. 
El jurado explica 
que cada año se utilizan más las nuevas tecnologías en este concurso.

El jurado estuvo compuesto por Mario Tascón, Miguel Ángel Noceda, 
Marga Antón, concejala de Cultura del ayuntamiento de Elche, Miguel Carvajal, Félix Arias, 
Alicia de Lara, profesores del master de innovación en periodismo de la UMH 
y María Teresa Bolívar, periodista y presidenta de la asociación de informadores de Elche. 

El acto de entrega del premio se celebrará a finales de abril de 2023 en Elche. 




 
"
871,LF,"Nuevas instalaciones de Escalada en el Monte Bolón de Elda
El concejal de Deporte inaugura las nuevas instalaciones al aire libre 
en el monte Bolón de Elda.
Las instalaciones tienen 3 vías de escalada, puentes, tirolinas
y rutas de senderismo.
Con estas instalaciones se quiere animar al deporte al aire libre
y al turismo rural.
Para celebrar el estreno de las vías de Escalada se ha organizado
Actividades, conferencias y presentaciones.
"
4621,LF,"Homenaje a las víctimas del bombardeo del Mercado Central 
 El Ayuntamiento de Alicante hizo este jueves 25 de mayo 
 un emotivo acto en recuerdo de las víctimas 
 del Bombardeo del Mercado Central.
 El homenaje empezó a las 11 de la mañana en la Plaza 25 de Mayo 
 por la megafonía del Mercado Central reprodujeron durante 4 minutos
  el sonido de las sirenas antiaéreas y de las bombas.
 En el acto participaron:
 El alcalde de Alicante Gabriel Echávarri
 La concejala de Memoria Histórica y Democrática María José Espuch 
 El concejal del Medio Ambiente Víctor Domínguez
 La masacre ocurrida el 25 de mayo de 1938 acabó 
 con la vida de 393 personas, en su mayoría mujeres y menores 
 que compraban frutas y verduras en el mercado.
 El acto termino con una ofrenda de flores en recuerdo de las víctimas."
746,LF,"El Desfile Concurso del Carnaval de Torrevieja 
tendrá 2 zonas inclusivas

La Concejalía de Fiestas del Ayuntamiento de Torrevieja 
y la Asociación Cultural Carnaval 
comunican que el próximo domingo 12 de febrero desde las 4 de la tarde 
habrá un gran Desfile Concurso de Carnaval.

El desfile tendrá 2 zonas adaptadas y reservadas 
para favorecer la inclusión en las fiestas. 
Entre la calle Del Mar y la calle Morrienes habrá una zona sin ruido 
para personas con discapacidad intelectual y más sensible a los sentidos. 
También habrá una zona para personas con movilidad reducida 
en la calle Ramón Gallud. 
"
